UserID,EmploymentProbability,PredictedEmployment,PredictedIncome,PredictedOccupation,Embedding_1,Embedding_2,Embedding_3,Embedding_4,Embedding_5,Embedding_6,Embedding_7,Embedding_8,Embedding_9,Embedding_10,Embedding_11,Embedding_12,Embedding_13,Embedding_14,Embedding_15,Embedding_16
NEWCOMER_05177,0.289354,0,29090.38,Not Employed,0.013617,0.477486,0.817661,0.222327,0.624752,-0.893431,0.396104,0.379197,1.515443,-0.621664,-0.890271,-0.077385,0.987436,-1.69129,-0.067656,0.929688
NEWCOMER_05178,0.239513,0,27856.95,Not Employed,-0.397949,0.589264,0.706392,-1.099338,0.223853,-0.626149,0.744153,-0.316812,0.941274,0.179707,-0.590698,0.429812,1.412326,-0.795743,-1.258309,0.830923
NEWCOMER_05179,0.25586,0,29065.7,Not Employed,2.053926,-0.830789,0.100646,-2.148574,0.819837,1.379042,0.421095,0.575821,0.572487,2.411022,-1.432113,1.795836,1.789601,-0.445334,-1.393285,-0.058561
NEWCOMER_05180,0.347378,0,34686.08,Not Employed,-0.616786,1.187543,0.557736,-0.924557,0.726112,-1.071523,0.564963,0.032033,0.495219,-0.091585,-0.617596,0.462616,0.365324,-0.68635,-1.329782,0.338762
NEWCOMER_05181,0.30862,0,26840.08,Not Employed,-0.371735,0.138697,0.949436,-0.416414,-0.109389,-0.928041,1.012721,0.267348,1.308657,-0.672436,-1.075047,0.281467,0.535567,-1.243723,-0.574023,0.829045
NEWCOMER_05182,0.324578,0,30081.53,Not Employed,0.272646,0.432807,1.081077,-0.031775,0.583872,-0.691578,0.722604,0.483694,1.273855,-0.551544,-0.572276,-0.0807,0.539939,-1.267851,-0.02011,0.580683
NEWCOMER_05183,0.264755,0,26993.57,Not Employed,-0.383759,0.364292,0.95155,-1.544498,-0.335381,-0.641908,1.015396,-0.413861,0.754095,0.169402,-0.575963,0.551645,1.227172,-0.353425,-1.241716,0.650545
NEWCOMER_05184,0.320183,0,30677.46,Not Employed,1.217504,-0.368312,0.508411,-1.053895,0.997059,-1.009732,0.796466,-0.896402,0.426108,0.528664,0.839332,0.334169,0.598593,-0.399549,0.040164,0.441571
NEWCOMER_05185,0.25566,0,27028.63,Not Employed,0.015405,0.313132,0.974071,-1.266728,0.028386,-0.898905,0.990561,-0.416472,1.042138,0.552764,-0.674666,0.236677,1.494574,-0.472291,-1.349425,0.768635
NEWCOMER_05186,0.333126,0,54118.64,Not Employed,0.049549,-0.704726,0.041221,-0.217096,-1.524308,2.57329,0.928521,-1.766003,-0.844266,1.632824,0.623412,-1.169988,1.11328,-0.163091,2.084644,-0.248176
NEWCOMER_05187,0.238162,0,25331.58,Not Employed,0.014628,0.0542,1.186592,-1.095627,0.196287,-0.192168,0.773972,0.149709,1.05622,-0.05046,-1.036102,0.38746,1.278302,-0.187232,-0.883787,1.939346
NEWCOMER_05188,0.2301,0,28344.22,Not Employed,-0.646068,1.10548,0.346342,-1.79761,0.312414,-0.574261,0.040243,-0.7656,0.708187,0.770872,-0.545172,0.813182,1.015919,-0.486235,-1.421952,0.412562
NEWCOMER_05189,0.458179,1,34156.16,Health,-0.605014,0.50486,0.297827,0.302884,-0.037619,0.898106,0.428839,-1.672201,-0.086708,0.713018,-0.043571,-0.699938,-0.017104,-0.213915,1.024391,0.551133
NEWCOMER_05190,0.326038,0,27474.12,Not Employed,-0.09347,0.655909,0.705266,-1.859011,0.189,-0.442129,0.558111,-0.792491,0.548778,0.412629,-0.41006,0.944204,0.58004,-0.301847,-0.996007,-0.01712
NEWCOMER_05191,0.252891,0,33469.92,Not Employed,-0.109182,-0.196587,0.835482,-0.666527,-0.637469,-0.093255,1.26353,0.428327,0.557166,-0.78506,-0.204512,0.325663,1.160934,0.227079,0.076188,2.094598
NEWCOMER_05192,0.162033,0,26808.49,Not Employed,1.472354,-0.669208,0.278026,-2.247418,0.499009,1.214142,1.605885,0.346371,1.08041,1.758559,-1.247065,1.409159,2.035322,-0.478285,-1.037482,0.987328
NEWCOMER_05193,0.322393,0,35381.76,Not Employed,-0.50847,1.454529,0.519902,-0.714021,0.64663,-1.205249,0.614131,-0.118338,0.795371,0.23584,-0.36605,0.407608,0.483534,-0.809181,-1.079331,0.169921
NEWCOMER_05194,0.259779,0,23942.98,Not Employed,0.328892,0.193513,1.179275,-0.14125,0.390661,-1.004273,0.698777,0.271791,2.012932,-0.431741,-1.417015,0.075111,1.289616,-1.207555,-0.381561,1.055883
NEWCOMER_05195,0.470892,1,41952.12,"Education, Law & Social Services",-0.185859,1.483127,0.166792,2.501136,1.029665,0.674822,-1.926142,0.687421,1.679966,-1.579816,-1.382334,-0.670684,2.267889,-3.295633,0.755658,-0.075678
NEWCOMER_05196,0.31907,0,27202.46,Not Employed,-0.896732,0.818561,0.321206,-1.475183,-0.222423,-0.480786,0.555738,-0.64992,0.690895,-0.128238,-0.60412,0.843817,0.246169,-0.383354,-0.966227,0.684634
NEWCOMER_05197,0.280041,0,25695.82,Not Employed,0.175366,0.720535,0.76736,-0.154136,0.925575,-0.804338,0.22364,0.000155,1.508601,-0.667106,-1.103628,0.39728,0.817431,-1.577647,-0.401688,0.742485
NEWCOMER_05198,0.238017,0,27123.38,Not Employed,-0.067366,0.169045,1.025678,-1.109118,0.12214,0.086891,0.916116,0.277183,0.84869,-0.155999,-1.026974,0.542592,1.128865,-0.185453,-0.831857,1.8628
NEWCOMER_05199,0.295246,0,27575.63,Not Employed,0.232653,0.16727,0.945509,-0.07771,0.528436,-0.852622,0.681702,0.323082,1.381392,-0.457352,-0.831733,0.008784,1.033124,-1.407276,-0.28125,0.96147
NEWCOMER_05200,0.344196,0,52171.13,Not Employed,-0.301635,2.315728,-0.752611,2.922553,1.125112,0.248436,-1.452752,1.452835,2.312898,-0.417496,-1.388812,0.310268,1.860617,-3.362126,0.701964,0.550306
NEWCOMER_05201,0.3077,0,26103.77,Not Employed,-0.169363,-0.079128,0.798697,-0.368557,-0.142512,-0.77592,0.913349,0.147353,1.597626,-0.425824,-0.909078,0.173203,0.947255,-1.210237,-0.189313,1.023941
NEWCOMER_05202,0.207892,0,23215.91,Not Employed,-0.47039,0.509252,1.145707,-0.580285,0.467959,-0.509324,-0.315524,0.195864,1.394076,-0.165365,-1.920131,0.440917,1.526532,-0.419771,-1.116493,2.26376
NEWCOMER_05203,0.235885,0,26663.43,Not Employed,-0.000886,-0.123118,1.472169,-0.017049,-0.054516,-0.567315,0.205299,0.17178,1.368888,0.079915,-1.232338,-0.08788,1.612971,-0.279365,-0.913907,2.04441
NEWCOMER_05204,0.349667,0,31175.91,Not Employed,-0.424614,0.894824,1.082991,0.100474,0.239656,-0.752777,0.370517,0.514388,1.216944,-0.799238,-0.952432,0.062036,-0.280705,-1.38785,-0.130859,0.757857
NEWCOMER_05205,0.288292,0,23256.06,Not Employed,0.493834,-0.194662,1.332352,-0.624076,-0.155366,-1.10596,0.960448,0.064636,2.018335,0.135663,-1.146257,0.014425,1.260224,-0.792924,-0.231411,1.103073
NEWCOMER_05206,0.313788,0,25546.15,Not Employed,-0.198494,0.500541,1.26855,-1.408503,-0.106044,-0.614449,1.162178,-0.237267,0.999826,0.294425,-0.793554,0.25748,0.602718,-0.319636,-0.91993,0.801851
NEWCOMER_05207,0.463127,1,30519.0,Sales & Service,-0.012843,0.913281,1.02083,-0.872871,0.370376,-0.793238,-0.076443,-0.460489,0.559924,-0.23286,-0.446521,0.425903,-0.47205,-0.554002,-0.382056,0.44715
NEWCOMER_05208,0.442428,1,31949.94,"Arts, Culture & Recreation",0.730338,-1.023393,1.529406,0.440615,-0.302996,0.968592,0.062308,-0.64502,0.357278,-0.650426,-0.949308,-0.855134,1.583823,-1.65641,0.446462,0.2097
NEWCOMER_05209,0.392259,0,28759.96,Not Employed,-0.459088,0.660478,1.14837,-0.154862,0.021904,-1.120874,0.567938,0.381336,1.338922,-0.739138,-0.628722,-0.000179,-0.242152,-1.411748,0.199512,0.516102
NEWCOMER_05210,0.276011,0,27096.49,Not Employed,-0.512465,1.307473,0.962183,-1.391748,0.282104,-1.109228,-0.253287,-0.271772,1.159373,0.044032,-0.782682,0.702783,0.697401,-0.849756,-0.945456,0.575744
NEWCOMER_05211,0.443674,1,28230.23,Sales & Service,-0.381161,0.765503,1.039265,-1.66432,0.120708,-0.98025,0.81122,-0.706047,0.626084,0.397142,-0.444066,0.342737,-0.19094,-0.141677,-1.13065,0.296667
NEWCOMER_05212,0.183094,0,21233.46,Not Employed,0.038842,0.349079,1.17377,-1.060815,0.389348,-0.500256,0.001505,0.008627,1.644925,0.418876,-1.77935,0.55344,2.127041,-0.020418,-1.339802,2.534545
NEWCOMER_05213,0.304595,0,24131.14,Not Employed,0.590668,0.130625,1.190807,-0.604327,0.157014,-0.918576,0.490237,-0.15382,1.63912,0.166955,-1.075212,0.188334,0.937407,-0.619042,-0.413748,1.154317
NEWCOMER_05214,0.253159,0,25717.98,Not Employed,0.120195,0.371472,1.102008,-1.304464,0.423836,-0.57236,0.617107,0.112868,1.086937,0.5836,-1.145313,0.473451,1.035518,-0.345623,-1.216117,1.630196
NEWCOMER_05215,0.321732,0,26412.49,Not Employed,-0.137474,-0.122188,0.80196,-0.450295,-0.188663,-0.840258,1.116841,0.287802,1.523013,-0.394657,-0.824935,0.161919,0.424248,-1.041409,-0.129945,0.953523
NEWCOMER_05216,0.301704,0,24107.8,Not Employed,0.202819,0.000282,1.542772,-0.247789,0.023284,-1.17253,0.497929,0.040468,1.666071,-0.230893,-1.301629,-0.09297,0.886419,-1.01796,-0.254155,0.949849
NEWCOMER_05217,0.276402,0,25872.4,Not Employed,0.126225,-0.18955,1.467674,-0.125586,-0.132059,-0.751217,1.053836,0.422641,1.668045,-0.304666,-1.35945,-0.205521,0.947413,-0.915868,-0.360319,1.154014
NEWCOMER_05218,0.288377,0,26563.35,Not Employed,-0.187251,0.63687,0.896145,-1.546149,0.202349,-0.915159,0.681868,-0.633253,0.79234,0.552903,-0.665139,0.456708,0.721343,-0.211203,-1.210479,0.881268
NEWCOMER_05219,0.274681,0,29474.12,Not Employed,-1.06697,1.412671,0.493995,-1.117935,0.857093,-0.872266,-0.35955,-0.148028,0.602463,-0.588052,-0.862671,0.885366,0.208082,-0.416392,-1.237894,1.200976
NEWCOMER_05220,0.409783,1,27089.9,Sales & Service,-0.533729,0.809361,0.999828,-1.425425,0.020696,-0.888143,0.876037,-0.423709,0.769538,0.168576,-0.667974,0.365994,-0.189311,-0.2213,-0.91157,0.667027
NEWCOMER_05221,0.292903,0,24429.02,Not Employed,0.151781,-0.062501,1.363343,-0.417504,0.189831,-1.173492,0.524336,0.11891,1.543718,-0.058357,-1.275241,-0.011492,0.882546,-0.901257,-0.434103,1.132801
NEWCOMER_05222,0.466291,1,30650.61,Sales & Service,0.011731,0.892411,1.015614,-0.831744,0.408774,-0.822182,-0.082584,-0.475819,0.554279,-0.193466,-0.514477,0.369348,-0.469535,-0.52504,-0.389659,0.466955
NEWCOMER_05223,0.325138,0,50957.51,Not Employed,1.691895,-3.105706,1.728455,0.552115,-2.085627,2.736766,0.872913,-0.568818,0.320776,-1.437092,-1.139653,-1.120761,4.400216,-2.298822,1.809493,-0.917293
NEWCOMER_05224,0.268275,0,28568.32,Not Employed,-0.208095,0.633134,0.726385,0.813458,0.816824,-0.511097,-0.430693,0.181129,1.377351,-1.062076,-1.417638,0.197654,1.07161,-1.758337,-0.359438,1.449382
NEWCOMER_05225,0.293262,0,30181.5,Not Employed,-0.019405,0.523864,0.959793,0.122379,0.56845,-0.962854,0.404455,0.649285,1.521019,-0.570591,-0.75365,-0.074107,0.587748,-1.467647,0.064814,0.961774
NEWCOMER_05226,0.379971,0,38576.04,Not Employed,-0.756974,1.436166,0.429102,-1.078829,0.532431,-0.72073,0.807655,-0.128078,0.398027,0.281256,-0.269867,0.539784,-0.029034,-0.321585,-1.174792,0.249985
NEWCOMER_05227,0.238654,0,24888.99,Not Employed,-0.078191,0.240838,1.062926,-0.963074,0.342272,-0.784417,0.470995,0.139422,1.394931,0.293259,-1.271473,0.307039,1.492349,-0.279289,-1.129976,1.78101
NEWCOMER_05228,0.21968,0,23146.51,Not Employed,-0.164074,0.101306,1.239483,-0.731756,0.240808,-0.876032,-0.442803,-0.248535,1.458494,0.594018,-1.604635,0.131311,1.907217,0.043834,-1.03125,2.090141
NEWCOMER_05229,0.504209,1,26399.22,Manufacturing & Utilities,-0.040409,-0.052824,1.853873,0.106343,-0.066156,-1.552848,0.673813,-0.232161,1.222797,-0.689907,-0.997353,-0.454694,0.060308,-1.027621,0.032236,0.205946
NEWCOMER_05230,0.278656,0,26883.43,Not Employed,-0.023292,0.300846,1.091295,0.210119,0.409018,-1.101366,0.425908,0.311954,1.569652,-0.430362,-1.173972,-0.137387,0.782146,-1.398125,-0.164517,1.115907
NEWCOMER_05231,0.384162,0,36368.6,Not Employed,0.79975,-1.759945,1.729636,0.644514,-1.003846,1.455084,0.438305,-0.513929,0.426909,-0.916353,-1.221176,-1.049749,2.393818,-1.70745,0.772656,0.153522
NEWCOMER_05232,0.307518,0,28095.02,Not Employed,0.137676,0.338094,1.34494,-0.420059,-0.134814,-1.080688,0.155705,0.253261,1.481241,-0.098068,-0.946845,-0.066431,0.302313,-0.55401,-0.071364,1.130741
NEWCOMER_05233,0.342667,0,28536.36,Not Employed,-0.118688,0.598477,1.385004,0.134042,0.551164,-1.343985,-0.068385,0.387436,1.302582,-0.74346,-1.061356,-0.059911,0.248874,-1.423438,-0.154088,0.819433
NEWCOMER_05234,0.409476,1,34652.75,"Business, Finance & Administration",1.455104,-0.327512,0.636705,-1.373622,0.891805,1.339105,0.498382,0.572012,-0.011392,1.43666,-0.926066,0.934977,0.369576,-0.33583,-0.887962,0.508849
NEWCOMER_05235,0.220239,0,25567.94,Not Employed,1.035101,-0.242142,0.806494,-1.50561,1.075405,-0.161976,0.754238,-0.440956,0.568908,0.807333,-0.746651,0.938838,1.409719,-0.662926,-1.069548,0.921612
NEWCOMER_05236,0.295626,0,23724.68,Not Employed,0.784882,-0.318513,1.103757,-0.472968,0.21514,0.009644,0.849719,-0.302928,1.134537,-0.292925,-0.84769,0.03129,1.23713,-1.558902,-0.051009,0.660725
NEWCOMER_05237,0.351852,0,28726.24,Not Employed,-0.207209,0.764314,0.882739,-0.099338,0.135156,-1.165379,0.151526,0.502845,1.786229,-0.734709,-0.650204,0.194516,-0.136854,-1.683468,0.466553,0.819058
NEWCOMER_05238,0.38802,0,24851.47,Not Employed,-0.194754,-0.226639,1.412861,-0.148286,-0.24006,-1.091167,1.164173,0.049026,1.456365,-0.508215,-1.153713,-0.249303,0.139999,-1.057982,-0.0293,0.688851
NEWCOMER_05239,0.260585,0,22794.92,Not Employed,-0.75114,1.402534,1.098488,-1.643603,0.631623,-0.966789,-0.24779,-0.643764,1.149246,0.623108,-1.38879,0.660274,0.424052,-0.159817,-1.551568,1.214024
NEWCOMER_05240,0.326536,0,26311.54,Not Employed,0.236765,0.140151,1.290041,-0.230209,0.161935,-0.795467,0.47353,0.211491,1.442472,-0.235737,-0.901742,-0.061702,0.045996,-0.934959,0.146349,1.08168
NEWCOMER_05241,0.299318,0,24902.9,Not Employed,0.247899,-0.505452,1.379575,-0.541534,-0.300801,-1.063618,1.373618,0.285144,1.664097,0.065877,-0.910754,-0.170191,0.820069,-0.915594,-0.122955,1.076045
NEWCOMER_05242,0.394858,0,25019.0,Not Employed,-0.311787,0.913026,0.78052,-1.625776,0.504757,-0.722496,0.636869,-1.001203,0.681317,0.282319,-0.756184,0.662972,-0.386361,-0.271412,-1.189352,0.494822
NEWCOMER_05243,0.40165,1,33646.04,Sales & Service,0.81706,-0.027935,0.550039,-0.999931,1.046876,-0.319193,0.913819,-1.199296,-0.080591,0.272526,0.207339,0.528338,0.102216,-0.466166,-0.42741,0.021904
NEWCOMER_05244,0.380196,0,24199.89,Not Employed,-0.264192,0.295933,1.457426,-0.21394,-0.437005,-0.891629,1.012308,0.244506,1.57306,-0.758034,-1.281063,-0.033594,-0.377536,-0.915456,-0.103012,0.682912
NEWCOMER_05245,0.395727,0,27739.96,Not Employed,0.925699,-0.274015,1.278492,-0.264022,0.246045,-0.69065,0.00154,-0.697633,0.665675,0.280857,-0.665768,-0.16722,0.8019,-0.868762,-0.25315,0.645331
NEWCOMER_05246,0.414028,1,28271.02,Sales & Service,-0.348682,0.885927,0.894719,-1.242809,0.393704,-1.030235,0.307296,-0.567886,0.761229,-0.114769,-0.784388,0.577349,-0.336495,-0.534981,-0.842835,0.497015
NEWCOMER_05247,0.297742,0,30905.04,Not Employed,1.282544,-0.219361,0.571558,-1.545716,0.498641,1.276206,0.887614,0.439327,0.432787,1.136741,-0.895912,1.016853,0.76585,-0.521919,-0.619149,0.80899
NEWCOMER_05248,0.486071,1,25393.75,Manufacturing & Utilities,0.033077,0.135085,1.872852,-0.183388,-0.147021,-0.952775,0.37799,-0.217275,1.057861,-0.364738,-0.944963,-0.314933,-0.674383,-0.364971,-0.083308,0.768976
NEWCOMER_05249,0.333475,0,25926.94,Not Employed,0.120904,0.165523,1.27415,-0.241278,-0.009026,-0.7562,0.564056,0.128073,1.382235,-0.219057,-0.945029,-0.0353,-0.0447,-0.922162,0.08469,1.01609
NEWCOMER_05250,0.385826,0,28802.26,Not Employed,-0.75851,1.355549,0.822609,-1.467412,0.800169,-0.779841,-0.137603,-0.559849,0.434421,-0.33695,-0.505723,0.715313,-0.427018,-0.001805,-1.202469,0.903655
NEWCOMER_05251,0.299132,0,23594.39,Not Employed,-0.114482,-0.053875,1.020277,-0.490614,-0.216008,-1.085194,0.861864,-0.020209,1.726159,-0.181471,-1.13691,0.106433,0.739703,-1.236481,-0.188968,0.968242
NEWCOMER_05252,0.247702,0,25490.86,Not Employed,-0.091812,0.326985,1.379774,0.00917,-0.019185,-1.092913,0.391647,0.368401,1.795155,-0.485975,-1.390176,-0.082721,0.912687,-1.055165,-0.260154,1.283088
NEWCOMER_05253,0.350877,0,25651.45,Not Employed,0.115477,-0.241444,1.337324,-0.255867,-0.211736,-1.076163,1.119228,0.218791,1.437846,-0.253814,-1.035962,-0.161765,0.221876,-0.881519,-0.178118,0.876219
NEWCOMER_05254,0.305598,0,27870.0,Not Employed,-0.157257,1.189166,0.42262,1.139226,1.000293,0.022994,-1.941106,-0.081754,1.498185,-0.998548,-1.450962,0.355521,1.118937,-1.417451,-0.113331,2.22796
NEWCOMER_05255,0.333898,0,26345.52,Not Employed,0.131885,-0.128106,1.207669,-0.408401,-0.101822,-1.39315,0.781828,0.178892,1.459624,-0.171504,-1.089091,-0.017926,0.577735,-0.882912,-0.433746,0.8599
NEWCOMER_05256,0.33011,0,26553.32,Not Employed,0.196912,0.110835,1.118882,-0.088665,0.197432,-0.937641,0.607516,-0.01792,1.296468,-0.320418,-1.134161,-0.018668,0.466903,-0.883762,-0.348099,1.00328
NEWCOMER_05257,0.215833,0,26742.23,Not Employed,0.737079,-0.04069,0.926284,-1.723166,0.531323,0.110019,1.289986,-0.124162,0.618287,0.798086,-0.601316,0.828191,1.109937,-0.524626,-0.991941,1.166091
NEWCOMER_05258,0.343375,0,33592.08,Not Employed,0.959006,0.124472,0.525421,-0.74313,0.609189,-0.850042,0.950403,-0.98795,0.360833,0.600029,0.686779,0.351304,0.709209,-0.393311,-0.251074,0.314189
NEWCOMER_05259,0.302658,0,23683.87,Not Employed,0.018842,-0.027501,1.070764,-0.603275,-0.151587,-1.113773,0.860923,0.016391,1.70291,-0.00624,-1.182462,0.125024,0.604894,-1.061029,-0.28031,0.987293
NEWCOMER_05260,0.363356,0,26045.2,Not Employed,0.028142,0.498165,1.121044,-1.511434,0.004637,-0.924188,0.963383,-0.399524,0.905615,0.253412,-0.489076,0.437918,0.139365,-0.329819,-0.574016,0.709165
NEWCOMER_05261,0.294498,0,26819.98,Not Employed,-0.607298,0.499837,1.298595,-0.573697,0.409919,-0.370213,0.109934,0.027665,0.657116,0.064813,-1.219292,0.167804,0.644017,-0.013742,-1.195245,1.722762
NEWCOMER_05262,0.354465,0,25118.06,Not Employed,0.099427,-0.08107,1.438199,-0.465297,-0.148551,-1.404581,0.794843,0.070133,1.511799,-0.165863,-1.137124,-0.083932,0.501091,-0.930692,-0.263474,0.76925
NEWCOMER_05263,0.345933,0,25739.82,Not Employed,-0.556959,1.060081,0.906842,-1.546366,0.307972,-1.049006,0.359026,-0.573645,0.941783,0.328673,-0.968636,0.553155,-0.008802,-0.235587,-1.131486,0.820793
NEWCOMER_05264,0.245049,0,24119.5,Not Employed,-0.682026,1.238714,0.209186,0.059889,0.796352,-0.486511,0.158007,-0.160989,1.98387,-0.422423,-1.33061,0.396681,1.198582,-2.05074,0.016459,1.136896
NEWCOMER_05265,0.235999,0,35532.4,Not Employed,1.483201,-1.745882,1.32537,0.045885,-1.375907,1.737085,1.021412,-0.137277,1.11923,-1.193081,-0.999852,-0.530313,3.733337,-2.139652,1.096316,-0.006474
NEWCOMER_05266,0.277927,0,21920.24,Not Employed,0.110397,0.075803,1.576744,-0.668092,-0.497162,-1.295838,0.885126,-0.007751,2.049629,0.118428,-1.327464,-0.033511,0.898645,-0.83036,-0.208667,1.073814
NEWCOMER_05267,0.315288,0,23408.98,Not Employed,0.342017,0.234474,1.168119,-0.736601,-0.054462,-1.053166,0.740403,-0.120832,1.662005,0.059096,-1.150758,0.275677,0.40967,-0.717631,-0.380585,1.085511
NEWCOMER_05268,0.442208,1,30919.02,Sales & Service,0.859958,-0.081306,0.917299,-0.851195,0.689897,-1.304584,0.750041,-0.995532,0.214542,0.191254,0.363872,0.23814,0.396368,-0.576971,-0.35076,-0.086812
NEWCOMER_05269,0.382771,0,27706.83,Not Employed,-0.473939,0.959172,0.888503,-0.9981,0.391141,-0.738415,-0.044917,-0.856526,0.649318,-0.137616,-0.700936,0.577752,0.041634,-0.620989,-0.842425,0.47001
NEWCOMER_05270,0.474874,1,26567.05,Manufacturing & Utilities,0.03676,0.11305,1.802384,-0.06378,-0.076215,-1.02984,0.404482,-0.079401,1.044489,-0.452362,-0.937766,-0.337986,-0.506195,-0.557205,-0.091113,0.693354
NEWCOMER_05271,0.387686,0,24742.02,Not Employed,-0.004332,0.236205,1.530556,-0.361048,-0.258032,-0.72009,0.364075,-0.11268,1.357062,-0.396431,-0.959173,-0.111666,-0.500231,-0.470094,0.057568,0.88819
NEWCOMER_05272,0.301268,0,23848.5,Not Employed,0.223366,-0.1238,1.202336,-0.403785,0.059665,-1.209884,0.719919,0.12157,1.661812,-0.091062,-1.226182,0.059389,0.605055,-1.033289,-0.297926,1.064792
NEWCOMER_05273,0.359934,0,26080.62,Not Employed,0.098996,0.511497,1.019028,-1.700853,0.314953,-1.206073,0.549879,-0.511152,0.837967,0.278271,-0.598779,0.654278,0.428362,-0.649487,-0.875099,0.486469
NEWCOMER_05274,0.304829,0,23576.04,Not Employed,0.101504,0.027511,1.001368,-0.610352,-0.364863,-1.331381,0.826396,0.131171,1.887002,-0.149133,-1.145048,0.245856,0.351423,-1.164189,-0.19214,0.878047
NEWCOMER_05275,0.315176,0,26826.9,Not Employed,0.929551,-0.762856,1.221223,0.036195,0.042768,0.135698,0.560231,-0.278384,0.942613,-0.474615,-0.830157,-0.375369,1.791524,-1.73898,-0.037015,0.313415
NEWCOMER_05276,0.213393,0,27643.01,Not Employed,-0.329745,-0.064415,1.025496,-0.859608,-0.591664,-0.134596,0.495723,0.593907,1.423289,-0.207493,-1.264222,0.729574,1.488175,0.326862,-0.60257,2.685669
NEWCOMER_05277,0.425437,1,23703.64,Sales & Service,0.247836,0.762602,1.206474,-1.716864,0.602545,-0.901228,0.531437,-1.171652,0.815399,0.114415,-0.809678,0.747328,-0.111174,-0.628828,-0.666476,0.07402
NEWCOMER_05278,0.328697,0,25869.74,Not Employed,0.138551,0.139995,1.312418,-0.186194,-0.053137,-0.739271,0.431375,0.142305,1.42529,-0.241773,-0.99167,-0.062036,-0.046131,-0.938434,0.116443,1.046697
NEWCOMER_05279,0.3152,0,22915.94,Not Employed,-0.378219,0.607258,0.5075,-1.948986,0.286759,-0.941429,1.185837,-1.193447,0.817095,0.250947,-0.864146,0.828666,0.778962,-0.847377,-1.575769,-0.107258
NEWCOMER_05280,0.389866,0,26097.62,Not Employed,0.039383,0.412189,1.716802,0.130518,0.132341,-1.483818,-0.063272,-0.039207,1.511119,-0.577061,-1.215612,-0.207198,0.110996,-1.029764,-0.060129,0.695081
NEWCOMER_05281,0.314279,0,24587.45,Not Employed,-0.520529,0.952752,0.884931,-1.511188,0.370846,-1.112294,0.429326,-0.776845,0.986104,0.398381,-1.13523,0.535508,0.484722,-0.381618,-1.436515,0.718237
NEWCOMER_05282,0.400581,1,28595.88,Manufacturing & Utilities,0.054006,0.220288,1.616984,-0.154431,0.0809,-1.259932,0.146875,0.356491,1.428728,-0.612869,-0.735604,-0.238613,-0.242926,-1.024701,0.35628,0.689241
NEWCOMER_05283,0.284311,0,24082.86,Not Employed,0.318877,-0.373302,1.407794,-0.402991,-0.193098,-1.113793,1.086493,0.245897,1.859965,-0.032184,-1.124691,-0.141527,1.139145,-1.035475,-0.15073,1.084779
NEWCOMER_05284,0.227157,0,24350.86,Not Employed,-0.06946,1.015983,0.311384,0.584059,0.926563,-0.786852,-0.038579,0.041617,2.344167,-0.126225,-1.635046,0.248106,1.405396,-2.058047,-0.041961,2.082612
NEWCOMER_05285,0.296658,0,23982.22,Not Employed,-0.04355,0.504909,1.012718,-0.134378,0.210142,-0.7703,0.562538,-0.1448,1.745274,-0.223351,-1.2855,0.061638,0.436898,-1.045442,-0.088282,1.181562
